,question_id,answers
0,18009,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1,54494,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2,56411,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
3,20672,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4,45545,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
5,49223,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
6,29950,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
7,47482,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
8,55345,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
9,9624,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
10,28712,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
11,32084,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12,36906,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
13,82258,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
14,45214,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
15,27867,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
16,33358,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
17,44403,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
18,46828,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
19,27193,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
20,52276,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
21,17231,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
22,26969,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23,25643,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
24,74000,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
25,12520,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
26,31731,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
27,17000,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
28,11551,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
29,28363,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
30,3738,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
