,question_id,answers
0,60544,"{'text': array(['в Древнем Египте'], dtype=object), 'answer_start': array([60], dtype=int32)}"
1,36330,"{'text': array(['В XXVII веке до н. э.'], dtype=object), 'answer_start': array([78], dtype=int32)}"
2,1604,"{'text': array(['COSTAR'], dtype=object), 'answer_start': array([187], dtype=int32)}"
3,30350,"{'text': array(['теория дрейфа материков'], dtype=object), 'answer_start': array([335], dtype=int32)}"
4,53270,"{'text': array(['изделиям из монолитных камней'], dtype=object), 'answer_start': array([852], dtype=int32)}"
5,75698,"{'text': array(['оральные и назальные'], dtype=object), 'answer_start': array([735], dtype=int32)}"
6,58298,"{'text': array(['как хиатусы'], dtype=object), 'answer_start': array([191], dtype=int32)}"
7,71431,"{'text': array(['на предсказуемость швейцарского правового порядка'], dtype=object), 'answer_start': array([529], dtype=int32)}"
8,16352,"{'text': array(['деталями соглашения'], dtype=object), 'answer_start': array([126], dtype=int32)}"
9,58761,"{'text': array(['суд первой инстанции'], dtype=object), 'answer_start': array([553], dtype=int32)}"
10,55742,"{'text': array(['в форме пирамиды'], dtype=object), 'answer_start': array([29], dtype=int32)}"
11,18725,"{'text': array(['Лазеры'], dtype=object), 'answer_start': array([435], dtype=int32)}"
12,29930,"{'text': array(['Лазерное'], dtype=object), 'answer_start': array([113], dtype=int32)}"
13,28808,"{'text': array(['эффективность разработки'], dtype=object), 'answer_start': array([526], dtype=int32)}"
14,42131,"{'text': array(['Статический аспект речи — предмет лингвистики текста'],
      dtype=object), 'answer_start': array([149], dtype=int32)}"
15,63271,"{'text': array(['до 20 лет.'], dtype=object), 'answer_start': array([115], dtype=int32)}"
16,74033,"{'text': array(['мозговые желудочки'], dtype=object), 'answer_start': array([293], dtype=int32)}"
17,68324,"{'text': array(['Виннипегская всеобщая забастовка'], dtype=object), 'answer_start': array([267], dtype=int32)}"
18,74635,"{'text': array(['Мутации'], dtype=object), 'answer_start': array([64], dtype=int32)}"
19,34141,"{'text': array(['более 1 мм'], dtype=object), 'answer_start': array([415], dtype=int32)}"
20,15070,"{'text': array(['аксиоматики Колмогорова — Р. фон Мизеса'], dtype=object), 'answer_start': array([265], dtype=int32)}"
21,38201,"{'text': array(['в его трактате Вероятность (1910 год)'], dtype=object), 'answer_start': array([103], dtype=int32)}"
22,379,"{'text': array(['В Бретань.'], dtype=object), 'answer_start': array([121], dtype=int32)}"
23,36978,"{'text': array(['До 1917'], dtype=object), 'answer_start': array([274], dtype=int32)}"
24,50220,"{'text': array(['Учёные и студенты Уппсальского университета'], dtype=object), 'answer_start': array([565], dtype=int32)}"
25,23893,"{'text': array(['Молодого английского натуралиста Джеймса Эдварда Смита'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
26,9518,"{'text': array(['в цитоплазме'], dtype=object), 'answer_start': array([333], dtype=int32)}"
27,16428,"{'text': array(['Отличаются по размерам.'], dtype=object), 'answer_start': array([384], dtype=int32)}"
28,82693,"{'text': array(['в 1766 году'], dtype=object), 'answer_start': array([281], dtype=int32)}"
29,71720,"{'text': array(['Кризис 1930-х годов'], dtype=object), 'answer_start': array([0], dtype=int32)}"
30,79525,"{'text': array(['Пальмьери'], dtype=object), 'answer_start': array([216], dtype=int32)}"
31,12559,"{'text': array(['итальянец Луиджи Пальмьери'], dtype=object), 'answer_start': array([12], dtype=int32)}"
32,58463,"{'text': array(['в течение 5—7 дней'], dtype=object), 'answer_start': array([185], dtype=int32)}"
33,60951,"{'text': array(['должность профессора англосаксонского языка'], dtype=object), 'answer_start': array([989], dtype=int32)}"
34,10609,"{'text': array(['Наличие девяти глагольных времён и четырёх наклонений'],
      dtype=object), 'answer_start': array([477], dtype=int32)}"
35,11870,"{'text': array(['в 1959 году'], dtype=object), 'answer_start': array([56], dtype=int32)}"
36,16305,"{'text': array(['в 1921 году'], dtype=object), 'answer_start': array([287], dtype=int32)}"
37,64073,"{'text': array(['на работу с электронной почтой'], dtype=object), 'answer_start': array([550], dtype=int32)}"
38,42707,"{'text': array(['направление движения крови'], dtype=object), 'answer_start': array([205], dtype=int32)}"
39,9566,"{'text': array(['Уайльд'], dtype=object), 'answer_start': array([0], dtype=int32)}"
40,48470,"{'text': array(['XII века.'], dtype=object), 'answer_start': array([107], dtype=int32)}"
41,16005,"{'text': array(['lingua Sclavonica'], dtype=object), 'answer_start': array([68], dtype=int32)}"
42,37149,"{'text': array(['в повторно-кратковременном'], dtype=object), 'answer_start': array([236], dtype=int32)}"
43,51825,"{'text': array(['сжатый воздух'], dtype=object), 'answer_start': array([30], dtype=int32)}"
44,70786,"{'text': array(['под кузовом и внутри его'], dtype=object), 'answer_start': array([892], dtype=int32)}"
45,67061,"{'text': array(['Доказывает свою плодотворность.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
46,79230,"{'text': array(['заключительной'], dtype=object), 'answer_start': array([354], dtype=int32)}"
47,52101,"{'text': array(['institutio'], dtype=object), 'answer_start': array([99], dtype=int32)}"
48,53434,"{'text': array(['The Nice и Moody Blues'], dtype=object), 'answer_start': array([422], dtype=int32)}"
49,67244,"{'text': array(['по инициативе их продюсера Джорджа Мартина'], dtype=object), 'answer_start': array([91], dtype=int32)}"
50,72154,"{'text': array(['к прото-прогрессиву '], dtype=object), 'answer_start': array([406], dtype=int32)}"
51,6770,"{'text': array(['средневековой, во многом церковной культурой'], dtype=object), 'answer_start': array([209], dtype=int32)}"
52,57012,"{'text': array(['мастеровых и ремесленников, торговцев, банкиров.'], dtype=object), 'answer_start': array([98], dtype=int32)}"
53,74679,"{'text': array(['в 405 году'], dtype=object), 'answer_start': array([77], dtype=int32)}"
54,37662,"{'text': array(['учёным и священником Маштоцем'], dtype=object), 'answer_start': array([88], dtype=int32)}"
55,31421,"{'text': array(['по рассказам классика новой японской литературы Рюноскэ Акутагавы Ворота Расёмон и В чаще '],
      dtype=object), 'answer_start': array([177], dtype=int32)}"
56,45413,"{'text': array(['За ненадлежащую рекламу пива'], dtype=object), 'answer_start': array([65], dtype=int32)}"
57,29318,"{'text': array(['4'], dtype=object), 'answer_start': array([513], dtype=int32)}"
58,38873,"{'text': array(['610 метров'], dtype=object), 'answer_start': array([600], dtype=int32)}"
59,58055,"{'text': array(['при воздействии на известняки гидротермальных растворов,'],
      dtype=object), 'answer_start': array([450], dtype=int32)}"
60,68787,"{'text': array(['преимущественно в гидротермальных условиях'], dtype=object), 'answer_start': array([20], dtype=int32)}"
61,58160,"{'text': array(['наподобие молекулярного шприца'], dtype=object), 'answer_start': array([428], dtype=int32)}"
62,3992,"{'text': array(['белковые хвосты или сложные наружные стенки'], dtype=object), 'answer_start': array([128], dtype=int32)}"
63,30145,"{'text': array(['генетический материал вируса'], dtype=object), 'answer_start': array([515], dtype=int32)}"
64,49049,"{'text': array(['шестигранное'], dtype=object), 'answer_start': array([334], dtype=int32)}"
65,17821,"{'text': array(['из икосаэдрической головки, соединённой со спиральным хвостом'],
      dtype=object), 'answer_start': array([251], dtype=int32)}"
66,39502,"{'text': array(['дендриты и аксон'], dtype=object), 'answer_start': array([255], dtype=int32)}"
67,74907,"{'text': array(['от 2004 года'], dtype=object), 'answer_start': array([272], dtype=int32)}"
68,46510,"{'text': array(['кнопочник'], dtype=object), 'answer_start': array([158], dtype=int32)}"
69,52955,"{'text': array(['В эпоху романтизма'], dtype=object), 'answer_start': array([0], dtype=int32)}"
70,60953,"{'text': array(['в античности'], dtype=object), 'answer_start': array([89], dtype=int32)}"
71,55785,"{'text': array(['в конденсатор'], dtype=object), 'answer_start': array([827], dtype=int32)}"
72,82194,"{'text': array(['от 0 до 9'], dtype=object), 'answer_start': array([110], dtype=int32)}"
73,41354,"{'text': array(['В ПЗУ блока электроники.'], dtype=object), 'answer_start': array([449], dtype=int32)}"
74,58696,"{'text': array(['изменяющихся условий жизни и культуры'], dtype=object), 'answer_start': array([368], dtype=int32)}"
75,29799,"{'text': array(['имело важное значение для духовного становления молодого писателя'],
      dtype=object), 'answer_start': array([389], dtype=int32)}"
