id,question,context_id,preprocessed
60544,Где встречаются первые упоминания о строении человеческого тела?,197,человеческий строение тело упоминание
36330,Когда египетский врач Имхотеп впервые описал некоторые органы и их функции?,197,врач египетский имхотепа функция орган
1604,"Как называется корректирующая оптическая система, установленная на телескоп во время первой экспедиции обслуживания в 1993 году для компенсации неточности изготовления главного зеркала?",1186,экспедиция изготовление главный зеркало телескоп неточность обслуживание оптический компенсация
30350,Какая теория была отвергнута после смерти Вегенера?,4003,теория вегенер смерть
53270,Чему не уступают по красоте изделия из прессованного янтаря?,8953,янтарь красота прессованный изделие
75698,На какие группы классифицируют дифтонги?,5502,группа дифтонг
58298,Как могут быть квалифицированы восходящие дифтонги со слабым гласным /i/ и /u?,5502,u слабый гласный дифтонг i
71431,На что в дальнейшем смогут рассчитывать зарубежные клиенты банка?,8449,банк зарубежный клиент дальнейший
16352,Чем может быть вполне довольно Швейцарское банковское объединение?,8449,банковский швейцарский объединение
58761,Что имеет каждый судебный округ?,3216,судебный округ
55742,Как организована судебная власть ?,3216,судебный власть
18725,"Что используются и в военных целях, например, в качестве средств наведения и прицеливания?",8353,прицеливание военный наведение цель средство качество
29930,"Какое излучение позволяет обеспечить точную локализацию, дозированность, абсолютную стерильность и высокую скорость ввода энергии в систему?",8353,скорость ввод энергия стерильность точный дозированность излучение локализация абсолютный
28808,"Что в гораздо большей степени зависит от того, насколько просто всем членам сообщества договариваться между собой, а также от сознательности пользователей?",1470,пользователь сообщество сознательность больший член степень
42131,Что в лингвистике речи понимается под речевыми произведениями?,4453,речь произведение речевой лингвистика
63271,Сколько лет происходит развитие мозговой массы?,4357,мозговой масса
74033,Какие отделы включает в себя головной мозг?,4357,отдел мозг головной
68324,Какая забастовка имела наиболее драматичные результаты?,6214,забастовка драматичный
74635,Что создает генетическую изменчивость?,8003,генетический изменчивость
34141,Какую длину имеет ДНК в развернутом состоянии?,503,состояние длина днк
15070,Приверженцем чего стал Дж. М. Кейнс 30-х годах?,8532,приверженец кейнс дж
38201,В каком трактате Дж. М. Кейнса была поставлена под сомнение действительнозначность вероятностной меры?,8532,дж кейнс мера трактат вероятностный действительнозначность сомнение
379,Куда Карл неоднократно вторгался?,1947,карл
36978,До какого года в Лондоне действовало отделение Московского народного банка?,7041,банк московский народный лондон отделение
50220,Кто требовал оставить наследие Линнея на родине?,7423,родина наследие линней
23893,Кого в итоге убедили купить коллекцию?,7423,коллекция итог
9518,Где синтезируются продукты соответствующие генам митохондриальных белков ?,454,соответствующий белок продукт ген митохондриальный
16428,Чем отличаются геномы митохондрий?,454,митохондрия геном
82693,В каком году английский физик и химик Генри Кавендиш исследовал водород и назвал его горючим воздухом ?,3873,химик генри английский водород воздух физик горючее кавендиш
71720,Что серьёзно затронуло банковскую систему?,4545,банковский
79525,Кто прокаливал этот вулканический продукт в пламени бунзеновской горелки и наблюдал спектр выделявшихся при этом газов?,9045,бунзеновский газ горелка пламень продукт вулканический спектр
