,id,question,context_id
0,18009,У каких организмов отсутствуют настоящие дифференцированные клетки?,9079
1,54494,"Какие животные появились на Земле 2,1 миллиарда лет назад?",9079
2,56411,Когда предположительно появились многоклеточные животные?,9079
3,20672,"Как называется внесистематическая категория живых организмов, тело которых состоит из многих клеток, большая часть которых дифференцированы?",9079
4,45545,"У какой категории живых организмов, тело которых состоит из нескольких клеток?",9079
5,49223,Какие клетки различаются по строению выполняемым функциям?,9079
6,29950,У каких организмов отсутствует разделение тела на ткани?,9079
7,47482,Что означает дифференцированы?,9079
8,55345,Что еще характерно для многоклеточных кроме дифференциации клеток?,9079
9,9624,Какое деление клеток есть в вольвоксе?,9079
10,28712,"Какие животные, появились на Земле 2,1 миллиарда лет назад, вскоре после кислородной революции ?",9079
11,32084,Многоклеточный организм — внесистематическая категория каких организмов?,9079
12,36906,Какая категория живых организмов внесистематическая ?,9079
13,82258,Когда была получена лицензия на осуществление банковских операций в иностранной валюте?,9080
14,45214,Когда было создано Акционерное общество открытого типа АКБ „Московский кредитный банк“ ?,9080
15,27867,Кто возглавил совет директоров банка?,9080
16,33358,На средства какого предпринимателя было создано Акционерное общество открытого типа АКБ „Московский кредитный банк“ ?,9080
17,44403,"В число каких учредителей вошла группа частных предприятий (ЧМП Ост , ЧМП Пеленг , ЧМП Эллипс и другие, представлявшие собой группу аффилированных лиц) и товарно-сырьевая биржа Потенциал России ?",9080
18,46828,"В какой среде рожденный, он стимулирует соответствующий стиль программирования?",9081
19,27193,Какой стиль программирования языка Си?,9081
20,52276,Какой недостаток языка Си,9081
21,17231,В качестве какого языка программирования в обучении затрудняет его использование высокий порог вхождения?,9081
22,26969,Сколько существует язык Си?,9081
23,25643,Что затрудняет его использование в обучении в качестве первого языка программирования?,9081
24,74000,Что в языке Си тяжело использовать?,9081
25,12520,Где впервые появился язык Си?,9081
26,31731,Чего не лишён этот язык?,9081
27,17000,На основе чего простая убеждённость в чём-либо может изменять интерпретацию результатов наблюдения?,9082
28,11551,Какая теория считает частными случаями предшествовавшие представления о свете в форме частиц или волн?,9082
29,28363,Что может изменять интерпретацию результатов наблюдения?,9082
30,3738,"Почему человек, имеющий определённое убеждение касательно некоего явления, склонен воспринимать факты в качестве доказательств своей веры?",9082
31,21575,"К чему склонен человек, имеющий определённое убеждение касательно некоего явления?",9082
32,64854,Какие украшения характерны для конька крыши фламандских домов?,9083
33,45947,Как называется традиционное фламандское поселение?,9083
34,75156,Где живет практически всё население?,9083
35,65919,В какие цвета окрашен фламандский дом?,9083
36,6825,Что используется фламандцами в качестве транспорта?,9083
37,50,К порядку каких грибов относятся трубчатые грибы?,9084
38,47460,Кто отказывается классифицировать грибы по признакам анатомии плодов?,9084
39,45470,К какому подотделу принадлежат Базидиальные макромицеты?,9084
40,55629,К какому семейству был отнесен сорт грибов дождевики ?,9084
41,806,Какие грибы являются родственниками для пластинчатых грибов?,9084
42,15137,Что необходимо для достижения оптимального результата?,9085
43,32700,Как человек находит необходимый баланс усилий?,9085
