,id,question,context_id
0,60544,Где встречаются первые упоминания о строении человеческого тела?,197
1,36330,Когда египетский врач Имхотеп впервые описал некоторые органы и их функции?,197
2,1604,"Как называется корректирующая оптическая система, установленная на телескоп во время первой экспедиции обслуживания в 1993 году для компенсации неточности изготовления главного зеркала?",1186
3,30350,Какая теория была отвергнута после смерти Вегенера?,4003
4,53270,Чему не уступают по красоте изделия из прессованного янтаря?,8953
5,75698,На какие группы классифицируют дифтонги?,5502
6,58298,Как могут быть квалифицированы восходящие дифтонги со слабым гласным /i/ и /u?,5502
7,71431,На что в дальнейшем смогут рассчитывать зарубежные клиенты банка?,8449
8,16352,Чем может быть вполне довольно Швейцарское банковское объединение?,8449
9,58761,Что имеет каждый судебный округ?,3216
10,55742,Как организована судебная власть ?,3216
11,18725,"Что используются и в военных целях, например, в качестве средств наведения и прицеливания?",8353
12,29930,"Какое излучение позволяет обеспечить точную локализацию, дозированность, абсолютную стерильность и высокую скорость ввода энергии в систему?",8353
13,28808,"Что в гораздо большей степени зависит от того, насколько просто всем членам сообщества договариваться между собой, а также от сознательности пользователей?",1470
14,42131,Что в лингвистике речи понимается под речевыми произведениями?,4453
15,63271,Сколько лет происходит развитие мозговой массы?,4357
16,74033,Какие отделы включает в себя головной мозг?,4357
17,68324,Какая забастовка имела наиболее драматичные результаты?,6214
18,74635,Что создает генетическую изменчивость?,8003
19,34141,Какую длину имеет ДНК в развернутом состоянии?,503
20,15070,Приверженцем чего стал Дж. М. Кейнс 30-х годах?,8532
21,38201,В каком трактате Дж. М. Кейнса была поставлена под сомнение действительнозначность вероятностной меры?,8532
22,379,Куда Карл неоднократно вторгался?,1947
23,36978,До какого года в Лондоне действовало отделение Московского народного банка?,7041
24,50220,Кто требовал оставить наследие Линнея на родине?,7423
25,23893,Кого в итоге убедили купить коллекцию?,7423
26,9518,Где синтезируются продукты соответствующие генам митохондриальных белков ?,454
27,16428,Чем отличаются геномы митохондрий?,454
28,82693,В каком году английский физик и химик Генри Кавендиш исследовал водород и назвал его горючим воздухом ?,3873
29,71720,Что серьёзно затронуло банковскую систему?,4545
30,79525,Кто прокаливал этот вулканический продукт в пламени бунзеновской горелки и наблюдал спектр выделявшихся при этом газов?,9045
31,12559,Кто в 1881 году опубликовал сообщение об открытии им гелия в вулканических газах фумарол?,9045
32,58463,В течении какого времени можно пить морскую воду?,1201
33,60951,Какую должность занимал Толкин в Оксфорде?,1531
34,10609,Что отличвет болгарский язык от всех других языков помимо этого?,5506
35,11870,Когда впервые был применен термин Computer science ( Компьютерная наука )?,221
36,16305,Когда была создана Гарвардская бизнес-школа?,221
37,64073,На что были ориентированы смартфоны BlackBerry во время своего появления?,6072
38,42707,Что определяет Присутствие венозных клапанов,6252
39,9566,Какой писатель чужд метафизических стремлений?,5816
40,48470,Началом какого века датируется первое письменное упоминание названия чешского языка на латинском языке?,5520
41,16005,Как звучало первое письменное упоминание названия чешского языка на латинском языке?,5520
42,37149,В каком режиме работает электропривод компрессора,1286
43,51825,Что производится компрессором для работы пневмооборудования?,1286
44,70786,Где располагается пневмооборудование.,1286
45,67061,Что подтверждает такой экономический подход?,2198
46,79230,"В какой части международного договора излагаются такие положения, как условия вступления в силу и прекращения договоров, язык, на котором составлен текст договора?",4821
47,52101,"Как на латыне будет обычай, наставление, указание, порядок?",2658
48,53434,Какие группы начали сознательно комбинировать рок с европейской классикой?,7963
49,67244,"По чьей инициативе поздние Beatles начали обогащать свою музыку, совмещая традиционный рок с элементами классической и восточной музыки?",7963
50,72154,"Куда относят такие группы, как The Nice и Moody Blues?",7963
51,6770,Какой культурой была создана система ценностей?,6952
52,57012,На какие сословия повлиял рост городов-республик?,6952
53,74679,В каком году был создан армянский алфавит?,8064
54,37662,Кем был создан армянский алфавит?,8064
55,31421,По каким произведениям был снят фильм Расёмон ?,5684
56,45413,За что оштрафован индивидуальный предприниматель из г. Хабаровска?,4986
57,29318,"Сколько ошибок нужно сделать в слове хлеб , чтобы получилось слово такси в рекламе таксиста из Костромы, оштрафованного за оскорбление хлеба?",4986
58,38873,Какова протяженность самой крупной эстакады в Клайпеде?,4423
59,58055,Как еще могут возникать доломитовые залежи?,6038
60,68787,Где образуется магнезит?,6038
61,58160,Как действует хвост бактериофага?,1787
62,3992,Какие дополнительные структуры могут нести капсиды?,1787
63,30145,Что впрыскивается с хвоста капсида в клетку-хозяина?,1787
64,49049,Какое основание у спирального хвоста комплексного капсида?,1787
65,17821,Из чего состоит комплексный капсид?,1787
66,39502,Какие виды отростков выделяют в нейроне?,5456
67,74907,От какого года генеральный план а сновании которого производилось предыдущее расширение территории города?,2661
68,46510,"Как называется мастер, который может помочь поставить запасную кнопку на одежду?",5899
69,52955,Когда тромбон получил популярность?,6725
70,60953,Когда появилась демонетизация?,5966
71,55785,Куда отводится пар из паровой машины после завершения его рабочего цикла?,465
72,82194,Какими цифрами обозначаются классы?,2421
73,41354,"Где хранятся границы зон, количество секторов на дорожку для каждой зоны и таблицы переназначения секторов?",8898
74,58696,"Под влиянием чего художники совершенно бросают средневековые основы и смело пользуются образцами античного искусства, как в общей концепции своих произведений, так и в их деталях?",8834
75,29799,Как повлияло на Гончарова общение с Белинским?,570
